Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
O7mGNVXenwaIv2H4du1Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O89jQYJmwbUrg67EAPkt,7.23471e-21,7.987592999999999e-28,1.0,0.0,1.9831066e-17,0.0,7.4746085e-17,3.091085e-20,3.6499967e-17
O8E2nGFY9eM1SHrlPVwT,1.8339010000000003e-15,3.7966440000000004e-16,2.555837e-18,3.3595578000000005e-11,1.6407135e-14,0.9999963,7.523668e-10,5.9938543e-07,3.1030875e-06
O8JKVry1k2XSapYheW3C,2.7793243999999997e-25,1.9882022e-34,1.0,0.0,5.2804395e-22,0.0,2.057499e-18,5.1216463e-23,9.1935606e-20
O8JQgxXAhwmil1RC47zP,6.552866e-07,1.4032172000000002e-07,1.7088566e-07,0.9844902,1.2116291000000002e-05,0.0007516005,0.00041517059999999996,0.014322996999999999,6.9087714e-06
O8STroEDuIYj7xCsvHRn,4.3303953999999996e-15,9.207110000000001e-17,2.2986174e-16,0.9999261999999999,5.536996e-13,7.591352e-09,2.9699784e-08,7.374286e-05,4.0966566e-13
O8nZTEAMfW5aUjYoq96S,1.0,1.8679808000000002e-24,0.0,0.0,1.2116044e-20,0.0,0.0,1.8393851999999999e-13,4.8757863e-16
O91NjLSfln6apH7FZ8CG,1.8539752e-23,6.603417999999999e-32,1.0,0.0,1.9951761000000002e-20,0.0,2.5537038000000002e-17,1.4527519e-21,3.183983e-18
O95MbBevGPl8DqVcj7Rg,8.032597e-15,2.2257765e-16,1.280128e-15,0.99992406,8.690189e-13,4.7327924e-09,5.4151034000000004e-08,7.585128000000001e-05,4.896971e-13
O97iJCfbn68LUHYlcp0s,3.162168e-20,3.3112679999999998e-21,3.0503037999999996e-24,1.0778321000000002e-14,3.8093749999999997e-19,1.0,8.457976e-13,6.9555246e-09,5.3665285999999996e-08
O9H6scvJG3hWbTxwqdNU,1.0858990999999998e-31,1.0,1.1099953999999998e-28,0.0,0.0,0.0,0.0,0.0,3.7339703000000004e-27
O9QX61oqsyYu8D4dvMjF,1.0,1.0065222e-21,0.0,0.0,6.008895e-20,0.0,0.0,1.10955726e-13,1.5961077e-14
O9UBuh5kis7xgHwJbLac,7.875965499999999e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
OAWsLJ24mbSMQd0lwTjZ,7.6407077e-13,2.0193522e-17,6.063137e-22,0.0,2.3974132e-21,2.0102281999999998e-18,5.2543786e-22,3.1567058e-14,1.0
OAcGbJYlUHZTE87vgSKC,8.427253e-12,5.851340500000001e-13,1.7866363e-12,0.99946946,4.7473875e-10,5.1038745e-07,1.7384818000000002e-06,0.0005283626,3.0762892e-10
OAdWgHGmiwKEok4BJCva,6.501581e-19,1.5985543e-25,1.0,5.8799154e-36,4.0660315999999996e-16,6.494732599999999e-36,2.6501632999999997e-14,1.4213339e-17,5.2107633e-15
OAkuhl18Q0fVc7rKbTjv,9.600743e-23,2.268204e-31,8.227068000000001e-37,0.0,1.5933992e-38,8.073253999999999e-33,9.837159e-38,6.163801699999999e-25,1.0
OB2iDWXFaKbLU36lpGRT,4.208683999999999e-28,1.0,9.151304e-25,0.0,0.0,0.0,0.0,0.0,6.176515e-24
OB76GoaQxdjApZXwVTmE,1.767076e-19,1.0,3.0721123e-20,0.0,6.290616999999999e-35,0.0,1.2477571e-38,1.5128416999999998e-38,3.4067964e-16
OBU374nKgl0DvcVbqAN8,1.3534279999999998e-19,1.5414877000000003e-20,1.5810655e-23,3.7545623e-14,1.6177549e-18,0.9999998999999999,2.1671772e-12,1.3280604999999998e-08,8.341747e-08
OBl7L1DH0mi5s2htrNMd,0.9999998999999999,9.397997e-13,0.0,0.0,2.2701872e-11,3.3861767999999997e-34,0.0,7.265747e-08,1.1358549999999998e-08
OBpDV9d5jXQ7mzh32MGI,1.9958879999999998e-31,1.0,1.0127859e-26,0.0,0.0,0.0,0.0,0.0,9.919285999999999e-27
OC1HJWdbYSnB7EP5Fk9f,1.1240623999999999e-10,1.216762e-11,3.4169157e-11,0.9989471999999999,4.633385e-09,1.9584001999999996e-06,6.414902e-06,0.0010444897,2.8431293e-09
OC4RhIbeP1n0MpDm5vjH,2.485347e-29,0.0,1.0,0.0,2.4998705e-26,0.0,3.687132e-20,8.264956e-26,4.6402283e-22
OCBuTPYsEKkjZhin3I6w,6.90885e-13,2.1467624e-13,3.110213e-15,3.4112950000000005e-09,5.8619806e-12,0.9999676,2.7697854999999998e-08,6.8058051999999995e-06,2.5622061e-05
OCGzXeF1wAgMj60Sl7LN,1.0679742000000001e-16,1.9157804e-17,6.896190499999999e-20,4.7327775e-12,1.0968559e-15,0.9999986999999999,1.197242e-10,1.8189003e-07,1.0919263e-06
OCH6mgdRsiWoJyKL9MAU,1.0,2.3967056000000004e-24,0.0,0.0,9.283772e-22,0.0,0.0,7.862219e-15,2.8299090000000002e-16
OCHejIo7hPX8qbZkQtGM,1.0,1.4213259e-13,0.0,0.0,2.4165596e-12,6.9683326e-37,0.0,1.3215589999999999e-08,3.7437027e-09
OCKLuj8aIVSMtmxw26QX,1.4103132e-05,3.7045096000000003e-11,1.4443852e-17,1.178019e-09,3.3509027000000004e-06,1.8377897e-08,2.6453622000000004e-12,0.99998236,1.8646588e-07
OCLYTZnXPgkiWeHru1Qj,1.1861413e-27,1.0,5.314670000000001e-23,0.0,0.0,0.0,0.0,0.0,1.0328063e-23
OCbZyUgIBJ2X4MPlmFzE,1.4879422e-19,2.0279656999999998e-26,1.0,3.2075900999999996e-37,1.0657047e-16,3.8098049999999996e-37,9.506900400000001e-15,3.8163438e-18,1.7189304e-15
OCfXaqIlQhiypb05kBDm,3.4303299999999995e-17,5.5284372e-18,2.2008961000000002e-20,1.5723340000000001e-12,3.2526208e-16,0.99999917,6.393288e-11,1.1292824000000001e-07,7.734021e-07
OChpEQgk3NzdrqMGY21x,1.4539885e-20,1.3509150000000001e-20,1.6233751e-09,1.9174717e-09,9.26219e-22,2.208042e-15,0.99999964,3.5870335e-07,1.0961776999999999e-18
OCoYgbylhXE63tR9n2DW,1.8888221999999999e-06,0.9999701999999999,8.709690999999999e-09,5.6296824e-26,1.9850356e-12,7.0095426e-18,1.3208402e-14,2.1139250000000003e-13,2.7899987e-05
OCsctgA5MWGXHP1vo0qx,3.1714408e-23,2.6339744e-31,1.0,0.0,1.2570231e-19,0.0,2.520718e-18,3.256574e-22,6.8781536e-19
ODKipc4sFy1aSNQ7utBY,1.6445068999999997e-22,2.8700482999999996e-30,1.0,0.0,5.319203499999999e-19,0.0,8.9866324e-18,1.5820809e-21,2.4735476e-18
ODPR4ozwNh8CdaAt2Y6g,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODPWxkSRgHrYezhNmy62,2.4442616e-14,6.0760845e-15,7.3763547e-17,2.150321e-10,2.0366956e-13,0.9999896,3.5083851e-09,1.5796538e-06,8.8793395e-06
ODUgWfFE3SCBhI4zsvGJ,9.347424e-28,1.0,1.660099e-24,0.0,0.0,0.0,0.0,0.0,4.421015000000001e-24
ODduzhrmRbBY6WcXK8qP,1.5890706000000003e-24,2.7254939e-33,1.0,0.0,4.8574510000000005e-21,0.0,1.0540393999999999e-18,5.385282700000001e-23,1.4867052e-19
ODiKmpU3hLSgeHdBqXkY,0.0,1.0,2.1067342999999997e-32,0.0,0.0,0.0,0.0,0.0,2.618592e-34
ODlY8ksmv4XSyd29eLJc,3.5205347999999994e-24,3.2326581e-24,5.5446684999999996e-12,5.4366496999999996e-11,6.515237999999999e-26,2.9319824e-17,1.0,3.5313708e-08,4.5100397e-22
ODqX9GBFxo4lmdEh7Wk2,5.811836e-20,3.8993237e-27,1.0,3.4940853e-38,2.7683732999999998e-17,1.5416863e-37,8.6828865e-15,2.3575218e-18,1.830902e-15
OE43xHlg0WCzBZRQGXqN,5.984498e-11,5.8863006e-12,1.7672742000000002e-11,0.9991242,2.719367e-09,1.6210919999999998e-06,5.0790827000000006e-06,0.0008690659,1.7889815e-09
OE5yYcqJkVe71Unx2z8b,1.2675576000000001e-21,7.810508e-29,1.0,0.0,4.1282467000000006e-18,0.0,1.6217782e-17,4.935036e-21,9.506197e-18
OECU12W68g7MpjHIDowb,0.99956065,4.3910604e-09,1.2638386e-29,7.772335499999999e-30,4.800547000000001e-07,1.3547429e-21,2.058979e-28,0.0004367892,2.0327833999999998e-06
OEKnU4t6jHvGSb9BMFaX,5.4914404e-21,6.7192523e-28,1.0,0.0,1.514203e-17,0.0,4.9476759999999996e-17,1.9833532e-20,2.9218663e-17
OEVPK3wusZvCnWxDLTdb,5.765521e-12,5.417942e-23,1.062963e-33,3.6717562999999993e-16,7.739345999999999e-13,6.3379367e-16,3.7120374e-22,1.0,1.3949292999999999e-15
OEwIJ5Yt1j8d0mhWVlvr,8.987689e-19,1.1885735e-19,1.9562474e-22,1.3042295e-13,1.01900256e-17,0.99999976,6.3244718e-12,2.5962662999999994e-08,1.9091132000000003e-07
OEwo6iV9RCs8b0TyQSWn,4.1651192999999996e-20,2.1925183e-22,2.3853472e-21,0.99999726,1.5387422e-17,2.230415e-12,1.1071036000000001e-10,2.7088850000000002e-06,8.220914e-18
OF7RUtukSLZ0Q36Kcmyl,1.4850635999999998e-31,1.0,2.5199672000000002e-26,0.0,0.0,0.0,0.0,0.0,1.19382704e-26
OFJRbHZcA9ln4j8khMP7,4.6463333e-32,1.0,5.609239999999999e-29,0.0,0.0,0.0,0.0,0.0,2.5502348e-27
OFQLIHpevu6fGMyK3bc1,2.9787392e-21,5.491439e-29,1.0,0.0,1.8624792000000002e-18,0.0,8.298961e-16,1.2571716999999998e-19,2.0751021999999998e-16
OFjgmGTxXaB7SJlRydvD,1.4764218e-23,4.3027657e-32,1.0,0.0,1.5931342e-20,0.0,1.7310429999999998e-17,9.555552e-22,2.964653e-18
OFl4ak9YIbocGhuiqtP5,3.420342e-29,0.0,0.0,0.0,0.0,0.0,0.0,7.2722965e-33,1.0
OFrzwIRvSjty0ZlKsnoe,1.4683988e-18,1.9916558e-19,3.4122086e-22,1.9440970000000003e-13,1.6509787e-17,0.99999976,8.762223e-12,3.256373e-08,2.2078915e-07
OGI0iLUEca6bFdyklZmf,5.8437915e-32,0.0,1.0,0.0,1.3790948e-28,0.0,9.6358937e-23,8.091646599999999e-29,3.6349634e-24
OGJLCWxri5PT1n0FS9wk,1.6185169e-22,9.5418495e-23,1.642523e-10,2.3040879e-10,6.5026546e-24,9.286238000000001e-17,0.9999998999999999,9.737341000000001e-08,1.5164027999999998e-20
OGKY9vTsRocdD5CmEkA7,6.9900254e-31,1.0,2.9869549999999997e-28,0.0,0.0,0.0,0.0,0.0,1.5369143e-27
OGaX5ryeEC1IhJF3gqpn,1.0,1.8273459e-20,0.0,0.0,7.549136500000001e-18,0.0,0.0,7.267396300000001e-12,1.7883308e-13
OGp7qQvZnPXH3jy0Yh4s,1.5922687e-16,6.823888e-22,2.5029978e-28,0.0,6.987769999999999e-28,1.1858088999999999e-23,1.0033635e-28,1.6024857e-18,1.0
OGsxKMRlfdTtrW4y8H2J,1.0,2.5553206e-25,0.0,0.0,2.8826246999999997e-21,0.0,0.0,8.124385599999999e-14,9.000738000000001e-17
OHRz9ZSmVcGsi6nfWo0l,5.9244826e-10,4.7872546e-13,2.4219704000000002e-17,3.4929009999999994e-37,1.8279003e-16,2.4652066e-14,1.672085e-17,2.728255e-11,1.0
OHWZ7Jw3PKtxeuAqn0dl,3.2257245000000007e-23,2.9327446e-31,1.0,0.0,1.3167762e-19,0.0,2.1518115e-18,2.868856e-22,6.481967700000001e-19
OI7lAUcpgNm9wY04xXCf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OIemShyb69YD5PUKAaGN,1.0,3.6618074e-18,0.0,0.0,4.1423736000000004e-14,0.0,0.0,6.9768635e-09,9.018347999999999e-14
OIw9buR5ULYFdWCVh6yz,1.0261091499999999e-11,8.0188146e-23,6.790607999999999e-34,2.1058675e-16,1.1314268e-12,4.0191208e-16,1.667609e-22,1.0,1.7140457000000001e-15
OJcswY8uFTtpiNLrKkev,5.227907e-22,6.668482e-30,1.0,0.0,4.2646380000000004e-19,0.0,2.6882825e-16,3.007995e-20,3.9785273e-17
OJrxbjyhY3eFV0dEfURl,1.0,6.1426524e-14,0.0,0.0,7.991071e-12,6.131241e-36,0.0,5.6538120000000005e-08,4.7058046e-09
OJvzYsXFhBuf42KdiyAV,4.0132448e-20,2.402258e-27,1.0,1.7684885e-38,1.9032249999999997e-17,8.343912e-38,6.913231999999999e-15,1.7228337e-18,1.4275408e-15
OJxEhru7ZI4kKYbAX01y,6.2510956e-21,1.9184049999999998e-28,1.0,0.0,4.1590538e-18,0.0,1.6976216e-15,3.0819147e-19,2.6438294e-16
OKlBwAQV8mfUcsv1YgHb,1.6085508999999999e-16,4.2232032999999993e-22,4.7069265999999995e-28,0.0,2.0283506999999996e-28,2.5180382999999996e-24,1.1977215e-28,1.0520268000000001e-18,1.0
OKtF5gp6HlT0cwNRa2kn,4.5543731999999997e-07,5.827836599999999e-13,4.533502e-19,8.801879000000001e-09,3.907144e-07,1.1088843000000002e-08,1.4412979e-12,0.99999917,8.2432e-09
OL0cdg4TDR3AmCz1I6no,1.3456938999999998e-29,1.0,6.6114323999999995e-25,0.0,0.0,0.0,0.0,0.0,1.1243074e-25
OLPsh1ADg0dqKumelFck,2.037097e-21,5.351517e-29,1.0,0.0,2.1951984e-18,0.0,4.1541585e-16,7.233554e-20,6.154429e-17
OLPtnI86AMKdkSgz3fjo,2.2384154e-19,1.4397695e-21,1.11410986e-20,0.9999956,7.087403e-17,8.100916e-12,2.458936e-10,4.439267e-06,4.1322324e-17
OLVkQ7ewD1SzmXrqyiMo,3.4979174000000003e-14,8.782055599999999e-16,2.284087e-15,0.99986327,3.492415e-12,1.8941162e-08,7.385959599999999e-08,0.00013667447,2.1061707e-12
OMECx5abUiS2Vh0f7Wp1,3.7676074e-20,2.2344918e-27,1.0,1.5513548e-38,1.8331924e-17,7.000434e-38,6.35622e-15,1.5783098e-18,1.3156842000000001e-15
OMEr4IDn9vRTPa5zShZX,6.573850999999999e-20,4.9454049999999996e-27,1.0,5.671763e-38,3.1419718e-17,2.1661292e-37,1.0018638e-14,2.7924164e-18,1.8846020000000003e-15
OMKpJDhfZY6de12IlGTH,8.377979e-11,6.583107600000001e-21,7.450216e-31,7.699569e-15,1.4658245000000002e-11,9.383999e-15,1.4878504e-20,1.0,3.1240852e-14
OMQlpVbh6HoxyFqjZ2Ni,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0597288999999998e-24,0.0
OMYV3bFzjyhgq57AIvfP,2.6572058e-24,1.0,1.3135238e-21,0.0,0.0,0.0,0.0,0.0,7.717071000000001e-21
OMlv0QW6PpRTDy2kbLmc,2.9528478999999997e-25,2.9392247e-34,1.0,0.0,8.495771999999999e-22,0.0,4.884994e-19,1.6792648e-23,5.5130625e-20
ON6n8GRPVgmLIx9WUsvH,1.5854916e-06,2.6115757e-07,2.4311566e-07,0.9764049000000001,2.9358396e-05,0.0009193335000000001,0.00032748925,0.022304222000000002,1.2547028e-05
ON8HSlrcsVy2K9qWGk4z,0.9999995,2.1073587e-11,6.259175400000001e-38,0.0,2.3726107000000003e-10,1.3706593e-30,3.6777552e-38,3.1967322999999997e-07,1.4340463e-07
ON9LAGbUnf8sDtkr2lez,9.255747e-11,4.4021899999999994e-21,1.6912023e-31,2.0666427e-15,1.1423953999999999e-11,4.401532e-15,4.365567e-21,1.0,2.510661e-14
ONCjLWzpIQ1SERk72hZv,3.2697113e-08,2.4828036000000002e-17,1.2691725e-30,1.5047956e-15,1.1636092e-09,3.7080915e-13,1.6903086999999998e-20,1.0,1.379354e-11
ONEenLqhzQAY4iIyamXH,0.0002786849,5.836947e-07,1.5817372e-09,0.00040539968,0.0007454123,0.00042066886,4.043542e-06,0.9980544,9.0764916e-05
ONRFQ0rzhP1adMmx8oCK,5.622783999999999e-20,3.7967813999999996e-27,1.0,5.580552e-38,2.3816851e-17,2.6003022999999994e-37,1.2768043999999999e-14,3.1951038e-18,1.9896707e-15
ONgf7eT9UrYXWJ3m2uxq,2.220275e-21,1.5322246e-28,1.0,0.0,6.8138614e-18,0.0,2.7166204e-17,9.058726000000002e-21,1.4955804e-17
ONn5mhbjlvUxpqo80cdw,4.9587757000000006e-21,4.6673015e-22,3.0882604999999997e-25,3.0964866999999998e-15,6.589744e-20,1.0,2.4393141999999997e-13,3.0648952e-09,2.8948593e-08
ONsH8GZtFwyaQku5rXE6,4.2203785e-15,9.098842e-16,7.543484e-18,5.7974067e-11,3.5929847e-14,0.9999949,1.296752e-09,8.491435e-07,4.242872e-06
OPKxEkRSrGbtcd85yW4J,1.7431646e-30,1.0,3.5520292999999995e-26,0.0,0.0,0.0,0.0,0.0,4.523556e-26
OPRUZEv3aJoNd8rbg2Q1,0.0010220000000000001,5.1161829999999996e-06,7.0784023e-09,0.00013923291,0.0015110726999999998,0.0024710654000000003,1.3607393e-05,0.9939593000000001,0.0008784903300000001
OPZHAG5ep4tiKcLDvUT2,1.7080368e-27,1.2225832e-37,1.0,0.0,9.011144e-25,0.0,6.538965e-19,3.29965e-24,1.5759918e-20
OPuG8wz7gsQoKH34lUTv,5.4902826e-23,6.054303299999999e-31,1.0,0.0,2.1136469e-19,0.0,3.501967e-18,5.136852000000001e-22,9.902236999999999e-19
OQ0eVb4fEHgSp5AB3tlN,4.017499e-22,9.248386e-30,1.0,0.0,1.1786907e-18,0.0,1.4406249e-17,3.0460293999999998e-21,5.4128532e-18
OQ0vdoGakqLMXfT4CKJH,1.7935337e-20,1.8276725e-21,1.5943348e-24,7.202898e-15,2.224533e-19,1.0,5.608152299999999e-13,5.2319815e-09,4.626775e-08
OQ6tDkYmpbXNVvoc2FHS,7.181647000000001e-14,1.8908626e-14,2.1021457000000003e-16,5.625769e-10,6.1121117e-13,0.9999858,7.164508e-09,2.7323842e-06,1.1394025e-05
OQ8Fm9Pa5RsKUWqrNDAE,8.693008e-12,8.103964e-16,9.67269e-22,0.0,1.5169072e-19,6.7750135e-17,3.3448220000000005e-21,3.6752513e-13,1.0
OQTq1sn8YVGtuKdp2kJF,1.1085747e-11,5.34071e-21,1.3750964e-29,2.9765703e-13,5.6196983e-12,5.38186e-13,2.321388e-18,1.0,4.527347e-14
OQUtJv93zpmg1TDRhq8a,2.793705e-26,1.0,7.190679000000001e-23,0.0,0.0,0.0,0.0,0.0,1.2796103e-22
OQwsJ3Ztx2cpihS5DP8f,6.461447299999999e-28,3.1874747999999997e-38,1.0,0.0,3.6248532999999997e-25,0.0,2.9313867e-19,1.2429772e-24,7.554253000000001e-21
OQxAdPZpC8MJaG5TlLkF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8500394e-26,1.320397e-35
OR3FlcxSZnXUwB0sY6ro,4.9221927e-22,3.0114945e-29,1.0,0.0,2.089063e-18,0.0,5.8426298e-18,1.6250076e-21,3.3081672e-18
ORehFyPgZjk4nfdvAMIi,1.2920255e-20,1.2189611000000001e-20,1.536371e-09,1.7933756e-09,8.076438e-22,2.0458558e-15,0.99999964,3.4301596e-07,1.0034985e-18
ORktwaM5vKhZ3i9L8Vfm,6.914134600000001e-21,1.0,3.9727016e-18,0.0,1.8151471e-34,0.0,7.453377399999999e-37,0.0,7.192535999999999e-18
ORyNSvMKsna5dQ3fmZj4,4.4949285e-13,7.762194e-26,0.0,7.400603e-20,1.1261679e-14,2.9169315000000003e-18,1.1961937e-25,1.0,3.055905e-17
OS4UbaEy10tJBvilRTsC,1.9186562e-18,1.0,1.3244535999999999e-19,0.0,2.8759731e-33,0.0,4.1876376e-37,9.267954999999998e-37,2.3020441000000003e-15
OS5DTh6qR9t7oEp2zBPw,5.655640400000001e-10,1.0,3.137773e-10,2.6834848e-33,3.597167e-17,2.6510803e-24,4.940466e-19,4.0470538e-19,2.3139557999999996e-08
OSE2q8goI7tnPhajlfKB,1.9479023999999998e-20,1.0,3.1497468e-18,0.0,4.162336999999999e-34,0.0,1.2039188999999999e-36,1.5716308e-38,1.7177947e-17
OSMJbvq9o780wngF42ri,1.0453e-12,5.2623749999999995e-14,2.1132631999999998e-13,0.9996934000000001,6.99374e-11,1.1782651e-07,6.654306600000001e-07,0.0003057941,3.9398546999999996e-11
OSRwkbtWLDgpEJrnd6cj,0.0,1.0,4.0459886e-34,0.0,0.0,0.0,0.0,0.0,1.2902234e-35
OSb13JhXyM6nPAg8c07r,7.51528e-28,4.4990399999999996e-38,1.0,0.0,6.154028e-25,0.0,3.3590442e-19,1.5741319999999998e-24,5.269335e-21
OSe5rn3kMQbPJTpIdEmN,8.527182e-05,7.7361825e-08,1.6700968e-10,0.0001412317,0.00020654221999999998,0.00016213155,1.3586989e-06,0.99937904,2.4266734000000002e-05
OSi08uFIQZGjbRNondHU,1.22729755e-08,5.4653107e-16,2.2250207999999996e-23,3.3494337999999996e-12,2.0481428e-09,3.358675e-10,8.977600600000001e-15,1.0,2.2277107999999997e-10
OSmLKapPY6J2HQecWqGl,1.0,5.6878634999999995e-15,0.0,0.0,2.0914883e-13,0.0,0.0,1.8200270000000003e-09,5.426355e-10
OSsWwdZVQXvcamLUI1eF,4.8211414000000004e-20,3.0107856999999998e-27,1.0,2.4936644e-38,2.353381e-17,1.0809776999999999e-37,7.6621245e-15,2.0032162e-18,1.5688158999999999e-15
OT1z7X8BwDQlSsE5u0Ug,0.9999981,8.173572e-12,6.473787599999999e-38,0.0,1.1193332e-09,8.6368855e-30,7.6061354e-38,1.8037888999999997e-06,8.895136000000001e-08
OTJN6pevqYsgZcztWGFC,9.019876e-11,8.8158616e-21,1.3491009999999999e-30,1.1833244e-14,1.719006e-11,1.3112981000000002e-14,2.4015425999999998e-20,1.0,3.7574353999999997e-14
OTVwUuESovechJLaXsyz,2.6883254e-22,2.6771393e-30,1.0,0.0,2.370986e-19,0.0,1.6224166000000002e-16,1.6069286e-20,2.3381152e-17
OTWQMbSArqzdiF2UIpB1,1.9023406e-11,2.520217e-10,1.0336222e-05,6.0545644e-05,5.7481468e-12,3.5804174e-08,0.99973434,0.00019479153,4.0921289e-10
OTWh1QI0k5bJDmwfuYgp,0.8971046999999999,0.00038932059999999995,4.541262e-12,1.1059123e-11,0.0099335,2.0239247e-08,1.4944284e-11,0.08488069,0.007691735999999999
OTcJynKSlYAjRmVGEh4w,1.0,2.2965914000000003e-20,0.0,0.0,3.5843282e-19,0.0,0.0,2.8400085e-13,6.3145466e-14
OTdXbVI8m6Urktq1M0wf,1.688711e-27,1.0,6.978836999999999e-23,0.0,0.0,0.0,0.0,0.0,1.32307735e-23
OTjeUIstl0hpBiLG1Pfb,5.3168418000000007e-11,3.485423e-21,4.1892164e-31,7.973764e-15,1.0234978e-11,7.613525e-15,1.2206786e-20,1.0,1.9471319e-14
OTrqI0huPUwVMEiNexLj,2.8955428e-20,1.5061301999999999e-27,1.0,0.0,1.5081157e-17,3.807231799999999e-38,5.040186e-15,1.2068726e-18,1.0343719e-15
OU5mLHWCxJZofhAa7092,7.574618e-23,4.1994564e-31,1.0,0.0,6.5558206e-20,0.0,7.096524999999999e-17,5.2154999999999994e-21,1.1109378e-17
OUCL2gJz7wGmQ6bqxp0n,1.0,3.5168804e-18,0.0,0.0,1.4202411999999998e-14,0.0,0.0,3.7565853e-09,2.757109e-12
OURL8jxThyFM1ESq6oWc,3.7850321999999996e-23,1.6313345000000002e-31,1.0,0.0,3.754623e-20,0.0,3.528264e-17,2.3493398000000003e-21,5.9530034e-18
OUbW4Z56BtEX1NkehqRr,6.8910704e-20,7.613356e-21,8.097008e-24,1.9003984e-14,8.176956400000001e-19,0.9999998999999999,1.3448228000000001e-12,9.425589e-09,7.262588e-08
OUrkNC0KIouHD6wW8LSi,7.182353e-21,3.0608696e-28,1.0,0.0,6.7190819999999995e-18,0.0,1.3008274e-15,2.8016765000000003e-19,1.6318388000000001e-16
OUyge3azjwBLHvRul7G9,5.679223e-34,1.0,2.6386764e-27,0.0,0.0,0.0,0.0,0.0,4.1489206999999995e-29
OV3iNsKQW1ToZY7a48wI,4.7626946999999996e-23,2.0242739999999997e-31,1.0,0.0,4.7963220000000005e-20,0.0,3.6102814e-17,2.5634587999999996e-21,7.2967215e-18
OVJfidr8HyuSTQEhgXIb,6.926345e-32,0.0,1.0,0.0,1.7262984e-28,0.0,8.328997e-23,7.660198599999999e-29,3.8401362e-24
OVK9U5XMZ1NGeA3knRaD,5.3001443e-19,1.2147620999999998e-25,1.0,4.278761799999999e-36,3.353531e-16,4.6983681999999994e-36,2.3946160000000002e-14,1.2294709e-17,4.4577332e-15
OVLQrDdSEuypj0CXax2h,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1447499e-28,2.464937e-34
OVR97bGng2Y5Mx3JKvA6,1.6658373e-27,1.0,1.4407517e-24,0.0,0.0,0.0,0.0,0.0,1.462509e-23
OVgihc814RPdBnK5CbSy,7.005391999999999e-26,1.0,8.087632999999999e-22,0.0,0.0,0.0,0.0,0.0,4.546765e-22
OVlEhDgNjrwLnCvfd6MR,0.16531245,0.11197992,0.012449488,0.026524700000000002,0.51481396,0.008014051,0.001783307,0.086160734,0.07296143
OVuwoXTilJpbDe1L89In,3.3485012000000004e-12,2.6014617999999996e-23,6.631634e-34,4.182765e-16,5.128564e-13,5.146733999999999e-16,3.3679562000000004e-22,1.0,8.037157000000001e-16
OW2cZj0wBgaxY3VyXTuJ,0.0,1.0,2.092624e-37,0.0,0.0,0.0,0.0,0.0,0.0
OW4bGMlCYu7Bmr9sVP8t,0.036540695,0.0006234042,0.0013944688000000001,0.00013317622,0.9290658000000002,2.7917206e-06,2.402509e-06,0.024671052000000002,0.0075661275
OWEz8fJgXyQehS9Ui4rN,1.8172509e-14,1.0,1.3262347e-13,0.0,1.6060794000000002e-24,2.2241002999999997e-34,1.7007363e-26,2.2513813e-27,3.5391917e-12
OWPwrVFSuzyt81X4pgno,1.3047315000000001e-18,4.746221599999999e-25,5.440824e-32,0.0,1.3500939e-31,5.3592856000000005e-27,1.840908e-32,5.493305e-21,1.0
OWshNI6Rmj57beHXGDuv,2.9298475e-09,1.2052165e-18,1.4560034e-28,2.5297588e-14,3.6101566e-10,5.996868599999999e-14,1.2770034e-19,1.0,1.0172732e-12
OWsrdYRN2vfJ7obgBX1H,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXCaFJsGKotNiwDIYe35,3.740983799999999e-20,2.1848208e-27,1.0,1.5259637000000002e-38,1.8189126e-17,6.952424599999999e-38,6.3963786e-15,1.581679e-18,1.3185582e-15
OXCnFVEaz6y1fcligDtY,0.025983872,0.021926407000000002,0.006615579599999999,0.0031628355,0.047538212999999996,0.30584140000000004,0.019330036000000002,0.08926795,0.48033375
OXHuCp51MtDny9JYreIS,7.411994599999999e-11,8.486706e-21,2.0283486e-30,2.1715447999999997e-14,1.699919e-11,1.7002408e-14,3.8254644000000005e-20,1.0,3.4442372e-14
OXSW0m1GKlIhtM35faRk,4.3518415e-17,1.0,1.09435505e-13,0.0,7.587036999999999e-27,1.0651608000000001e-37,8.404934000000001e-29,6.0892775e-31,1.8590616e-14
OXcqpvC49iRDLz7TwMl5,2.1753107999999995e-31,1.0,2.6492503e-24,0.0,0.0,0.0,0.0,0.0,1.2302393999999998e-26
OXjZlSQIwr2NgmPHGkfu,2.7827326e-07,7.2717543e-10,1.1585732e-12,5.1401719999999996e-26,2.2084298000000002e-11,5.2491095e-10,2.151727e-12,6.826434e-08,0.99999964
